# This file contains our own FMI parameter definitions for testing purposes. In practice,
# we give fmi-id and fmi-name for newbase parameters (fmi-id = 1000000000 + newbase-id). 
# Notice that we have also defined for testing purposes so that grib-id = 1000000000 + newbase-id.
# Now grib-id is also same as the fmi-id and the fmi-name is the same as the newbase-name.
#
# FIELDS:
# 1) FmiParameterId
# 2) FmiParameterName
# 3) FmiParameterUnits
# 4) FmiParameterDescription
# 5) AreaInterpolationMethod
# 6) TimeInterpolationMethod
# 7) LevelInterpolationMethod
# 8) DefaultPrecision
#
1000000109;RadarProducer;;RadarProducer;1;1;1;;
1000000110;RadarParameter;;RadarParameter;1;1;1;;
1000000111;RadarLevelType;;RadarLevelType;1;1;1;;
1000000112;ElevationAngle;;ElevationAngle;1;1;1;;
1000000113;CAPPIHeight;;CAPPIHeight;1;1;1;;
1000000114;RadarRadius;;RadarRadius;1;1;1;;
1000000115;RadarLayer;;RadarLayer;1;1;1;;
1000000116;AzimuthalLayer;;AzimuthalLayer;1;1;1;;
1000000117;CrossSectionDirection;;CrossSectionDirection;1;1;1;;
1000000118;AccumulationTime;;AccumulationTime;1;1;1;;
1000000119;MindBZ;;MindBZ;1;1;1;;
1000000120;MinRange;;MinRange;1;1;1;;
1000000121;MaxRange;;MaxRange;1;1;1;;
1000000122;ColumnNumber;;ColumnNumber;1;1;1;;
1000000123;RowNumber;;RowNumber;1;1;1;;
1000000124;HorizontalResolution;;HorizontalResolution;1;1;1;;
1000000125;ZResolution;;ZResolution;1;1;1;;
1000000126;CorrectedReflectivity;;CorrectedReflectivity;1;1;1;;
1000000127;EchoTop;;EchoTop;1;1;1;;
1000000128;RainfallDepth;;RainfallDepth;1;1;1;;
1000000129;RawRadarData;;RawRadarData;1;1;1;;
1000000130;RadialWind;;RadialWind;1;1;1;;
1000000131;WindAndReflectivity;;WindAndReflectivity;1;1;1;;
1000000132;MaxLayerHeight;;MaxLayerHeight;1;1;1;;
1000000133;MaxElevation;;MaxElevation;1;1;1;;
1000000134;ProjectionID;;ProjectionID;1;1;1;;
1000000135;GridOrientation;;GridOrientation;1;1;1;;
1000000139;VelocityPotentialM2S;;VelocityPotentialM2S;1;1;1;;
1000000140;VerticalVelocityHPAS;;VerticalVelocityHPAS;1;1;1;;
1000000141;VerticalVelocityDPAS;;VerticalVelocityDPAS;1;1;1;;
1000000143;VerticalVelocityMS;;VerticalVelocityMS;1;1;1;;
1000000144;WindShearMS2;;WindShearMS2;1;1;1;;
1000000145;LogNatOfPressure;;LogNatOfPressure;1;1;1;;
1000000146;LapseRate2;;LapseRate2;1;1;1;;
1000000147;PrecipitableWater2;;PrecipitableWater2;1;1;1;;
1000000148;PrecipitationRate2;;PrecipitationRate2;1;1;1;;
1000000150;PrecipitationAmount2;;PrecipitationAmount2;1;1;1;;
1000000151;SnowDepth2;;SnowDepth2;1;1;1;;
1000000152;RadiationOutLW2;;RadiationOutLW2;1;1;1;;
1000000153;RadiationOutSW2;;RadiationOutSW2;1;1;1;;
1000000154;RadiationInSW2;;RadiationInSW2;1;1;1;;
1000000155;BatteryVoltage;;BatteryVoltage;1;1;1;;
1000000160;SeaLevelAnomaly;;SeaLevelAnomaly;1;1;1;;
1000000161;TemperatureSea2;;TemperatureSea2;1;1;1;;
1000000162;TemperatureSeaSurface;;TemperatureSeaSurface;1;1;1;;
1000000163;CurrentSpeed;;CurrentSpeed;1;1;1;;
1000000164;CurrentDirection;;CurrentDirection;1;1;1;;
1000000165;SigWaveHeight;;SigWaveHeight;1;1;1;;
1000000166;SigWavePeriod;;SigWavePeriod;1;1;1;;
1000000167;WaveDirection;;WaveDirection;1;1;1;;
1000000168;WaveSpread;;WaveSpread;1;1;1;;
1000000169;MaxWaveHeight;;MaxWaveHeight;1;1;1;;
1000000170;MaxWavePeriod;;MaxWavePeriod;1;1;1;;
1000000171;WavePeriod;;WavePeriod;1;1;1;;
1000000172;SigWaveHeightBandB;;SigWaveHeightBandB;1;1;1;;
1000000173;SigWavePeriodBandB;;SigWavePeriodBandB;1;1;1;;
1000000174;WaveDirectionBandB;;WaveDirectionBandB;1;1;1;;
1000000175;SigWaveHeightBandC;;SigWaveHeightBandC;1;1;1;;
1000000176;SigWavePeriodBandC;;SigWavePeriodBandC;1;1;1;;
1000000177;WaveDirectionBandC;;WaveDirectionBandC;1;1;1;;
1000000178;UnidirectivityIndex;;UnidirectivityIndex;1;1;1;;
1000000179;SigWaveLength;;SigWaveLength;1;1;1;;
1000000180;MixedLayerDepth;;MixedLayerDepth;1;1;1;;
1000000181;SigWaveHeightSwell0;;SigWaveHeightSwell0;1;1;1;;
1000000182;SigWaveHeightSwell1;;SigWaveHeightSwell1;1;1;1;;
1000000183;SigWaveHeightSwell2;;SigWaveHeightSwell2;1;1;1;;
1000000184;SigWavePeriodSwell0;;SigWavePeriodSwell0;1;1;1;;
1000000185;SigWavePeriodSwell1;;SigWavePeriodSwell1;1;1;1;;
1000000186;SigWavePeriodSwell2;;SigWavePeriodSwell2;1;1;1;;
1000000187;WaveDirectionSwell0;;WaveDirectionSwell0;1;1;1;;
1000000188;WaveDirectionSwell1;;WaveDirectionSwell1;1;1;1;;
1000000189;WaveDirectionSwell2;;WaveDirectionSwell2;1;1;1;;
1000000190;SeaSprayIcing;;SeaSprayIcing;1;1;1;;
1000000191;NO2Contents;;NO2Contents;1;1;1;;
1000000192;COContents;;COContents;1;1;1;;
1000000193;SO2Contents;;SO2Contents;1;1;1;;
1000000194;AQIndex;;AQIndex;1;1;1;;
1000000195;SmogIndex;;SmogIndex;1;1;1;;
1000000196;UVIndexMax;;UVIndexMax;1;1;1;;
1000000197;UVIndex;;UVIndex;1;1;1;;
1000000198;OzoneAnomaly;;OzoneAnomaly;1;1;1;;
1000000200;PrecipitationRateLarge;;PrecipitationRateLarge;1;1;1;;
1000000201;PrecipitationRateConv;;PrecipitationRateConv;1;1;1;;
1000000202;PressureReduced;;PressureReduced;1;1;1;;
1000000203;PressureTendency;;PressureTendency;1;1;1;;
1000000204;NOContents;;NOContents;1;1;1;;
1000000205;O3Contents;;O3Contents;1;1;1;;
1000000206;PM10Contents;;PM10Contents;1;1;1;;
1000000207;PM25Contents;;PM25Contents;1;1;1;;
1000000212;TemperatureVirtual;;TemperatureVirtual;1;1;1;;
1000000220;SnowWarning;;SnowWarning;1;1;1;;
1000000226;PressureAnomaly;;PressureAnomaly;1;1;1;;
1000000227;GeopotentialHeightAnomaly;;GeopotentialHeightAnomaly;1;1;1;;
1000000235;SkinTemperature;;SkinTemperature;1;1;1;;
1000000239;OpenLandSnowDepth;;OpenLandSnowDepth;1;1;1;;
1000000240;TOL;;TOL;1;1;1;;
1000000241;QOL;;QOL;1;1;1;;
1000000242;DivergenceAbsolute;;DivergenceAbsolute;1;1;1;;
1000000244;DivergenceRelative;;DivergenceRelative;1;1;1;;
1000000245;WindShearU;;WindShearU;1;1;1;;
1000000246;WindShearV;;WindShearV;1;1;1;;
1000000255;VapourPressure;;VapourPressure;1;1;1;;
1000000256;DragCoefficient;;DragCoefficient;1;1;1;;
1000000257;Evaporation;;Evaporation;1;1;1;;
1000000259;PoP;;PoP;1;1;1;;
1000000260;ProbabilityThunderstorm;;ProbabilityThunderstorm;1;1;1;;
1000000261;FlashAccuracy;;FlashAccuracy;1;1;1;;
1000000262;FlashMultiplicity;;FlashMultiplicity;1;1;1;;
1000000263;FlashStrength;;FlashStrength;1;1;1;;
1000000264;SnowfallRate;;SnowfallRate;1;1;1;;
1000000265;SnowAccumulation;;SnowAccumulation;1;1;1;;
1000000266;WaterEquivalentOfSnow;;WaterEquivalentOfSnow;1;1;1;;
1000000267;WaterAccumulation;;WaterAccumulation;1;1;1;;
1000000268;SnowWaterRatio;;SnowWaterRatio;1;1;1;;
1000000270;FreezingLevel;;FreezingLevel;1;1;1;;
1000000271;MiddleAndLowCloudCover;;MiddleAndLowCloudCover;1;1;1;;
1000000272;ConvectiveCloudCover;;ConvectiveCloudCover;1;1;1;;
1000000273;LowCloudCover;;LowCloudCover;1;1;1;;
1000000274;MediumCloudCover;;MediumCloudCover;1;1;1;;
1000000275;HighCloudCover;;HighCloudCover;1;1;1;;
1000000276;CloudWater;;CloudWater;1;1;1;;
1000000278;ConvectiveSnow;;ConvectiveSnow;1;1;1;;
1000000279;LargeScaleSnow;;LargeScaleSnow;1;1;1;;
1000000281;LandSeaMask;;LandSeaMask;1;1;1;;
1000000282;ForestFraction;;ForestFraction;1;1;1;;
1000000283;SurfaceRoughness;;SurfaceRoughness;1;1;1;;
1000000284;Albedo;;Albedo;1;1;1;;
1000000285;SoilTemperature;;SoilTemperature;1;1;1;;
1000000286;SoilMoistureContent;;SoilMoistureContent;1;1;1;;
1000000287;Vegetation;;Vegetation;1;1;1;;
1000000288;GroundTemperature;;GroundTemperature;1;1;1;;
1000000289;SurfaceSoilWetness;;SurfaceSoilWetness;1;1;1;;
1000000290;LocationId;;LocationId;1;1;1;;
1000000291;Year;;Year;1;1;1;;
1000000292;Month;;Month;1;1;1;;
1000000293;Day;;Day;1;1;1;;
1000000294;Hour;;Hour;1;1;1;;
1000000295;Minute;;Minute;1;1;1;;
1000000296;Second;;Second;1;1;1;;
1000000297;ForecastPeriod;;ForecastPeriod;1;1;1;;
1000000298;ModelLevel;;ModelLevel;1;1;1;;
1000000299;CloudCondensate;;CloudCondensate;1;1;1;;
1000000301;TurbulentKineticEnergy;;TurbulentKineticEnergy;1;1;1;;
1000000305;FlashLength;;FlashLength;1;1;1;;
1000000306;FlashWidth;;FlashWidth;1;1;1;;
1000000307;FlashDirection;;FlashDirection;1;1;1;;
1000000308;FlashDuration;;FlashDuration;1;1;1;;
1000000311;RadiationNetSurfaceSW;;RadiationNetSurfaceSW;1;1;1;;
1000000312;RadiationNetSurfaceLW;;RadiationNetSurfaceLW;1;1;1;;
1000000313;RadiationNetTopAtmSW;;RadiationNetTopAtmSW;1;1;1;;
1000000314;RadiationNetTopAtmLW;;RadiationNetTopAtmLW;1;1;1;;
1000000315;RadiationLW;;RadiationLW;1;1;1;;
1000000316;RadiationSW;;RadiationSW;1;1;1;;
1000000317;RadiationGlobal;;RadiationGlobal;1;1;1;;
1000000318;RadiationReflected;;RadiationReflected;1;1;1;;
1000000321;LatentHeatFlux;;LatentHeatFlux;1;1;1;;
1000000322;SensibleHeatFlux;;SensibleHeatFlux;1;1;1;;
1000000323;BoundaryLayerDissipation;;BoundaryLayerDissipation;1;1;1;;
1000000324;UMomentumFlux;;UMomentumFlux;1;1;1;;
1000000325;VMomentumFlux;;VMomentumFlux;1;1;1;;
1000000326;WeatherAndCloudiness;;WeatherAndCloudiness;1;1;1;;
1000000327;FogIntensity;;FogIntensity;1;1;1;;
1000000328;CloudSymbol;;CloudSymbol;1;1;1;;
1000000329;LowCloudSymbol;;LowCloudSymbol;1;1;1;;
1000000330;MediumCloudSymbol;;MediumCloudSymbol;1;1;1;;
1000000331;HighCloudSymbol;;HighCloudSymbol;1;1;1;;
1000000332;ConvCloudSymbol;;ConvCloudSymbol;1;1;1;;
1000000333;FrontSymbol;;FrontSymbol;1;1;1;;
1000000334;FogSymbol;;FogSymbol;1;1;1;;
1000000335;SmogSymbol;;SmogSymbol;1;1;1;;
1000000336;WeatherSymbol1;;WeatherSymbol1;1;1;1;;
1000000337;WeatherSymbol2;;WeatherSymbol2;1;1;1;;
1000000338;WeatherSymbol3;;WeatherSymbol3;1;1;1;;
1000000339;SimpleWeather;;SimpleWeather;1;1;1;;
1000000340;WindSpeedGeostr;;WindSpeedGeostr;1;1;1;;
1000000341;WindSpeed10M;;WindSpeed10M;1;1;1;;
1000000342;WindDirection10M;;WindDirection10M;1;1;1;;
1000000343;Temperature2M;;Temperature2M;1;1;1;;
1000000344;DewPoint2M;;DewPoint2M;1;1;1;;
1000000345;Humidity2M;;Humidity2M;1;1;1;;
1000000346;WindUMS10M;;WindUMS10M;1;1;1;;
1000000347;WindVMS10M;;WindVMS10M;1;1;1;;
1000000348;ShipDirection;;ShipDirection;1;1;1;;
1000000349;ShipSpeed;;ShipSpeed;1;1;1;;
1000000350;WeatherSymbol;;WeatherSymbol;1;1;1;;
1000000351;ChillFactor;;ChillFactor;1;1;1;;
1000000352;DegreeDays;;DegreeDays;1;1;1;;
1000000353;Precipitation1h;;Precipitation1h;1;1;1;;
1000000354;Precipitation3h;;Precipitation3h;1;1;1;;
1000000355;Precipitation6h;;Precipitation6h;1;1;1;;
1000000356;Precipitation12h;;Precipitation12h;1;1;1;;
1000000357;Precipitation24h;;Precipitation24h;1;1;1;;
1000000358;MaximumTemperature24h;;MaximumTemperature24h;1;1;1;;
1000000359;MinimumTemperature24h;;MinimumTemperature24h;1;1;1;;
1000000360;MaximumTemperature2m;;MaximumTemperature2m;1;1;1;;
1000000361;MinimumTemperature2m;;MinimumTemperature2m;1;1;1;;
1000000362;MinimumWind;;MinimumWind;1;1;1;;
1000000363;Precipitation4h;;Precipitation4h;1;1;1;;
1000000364;CloudTopBrightnessTemperature;;CloudTopBrightnessTemperature;1;1;1;;
1000000365;WaterVapourBrightnessTemperature;;WaterVapourBrightnessTemperature;1;1;1;;
1000000366;WaterVapourBrightnessTemperatureIncludingCloudCorrection;;WaterVapourBrightnessTemperatureIncludingCloudCorrection;1;1;1;;
1000000367;MaximumIcingIndex;;MaximumIcingIndex;1;1;1;;
1000000368;CloudWaterReflectivity;;CloudWaterReflectivity;1;1;1;;
1000000370;SatoKierto;;SatoKierto;1;1;1;;
1000000372;FrostProbability;;FrostProbability;1;1;1;;
1000000373;SevereFrostProbability;;SevereFrostProbability;1;1;1;;
1000000378;ConvectiveSnowFallRate;;ConvectiveSnowFallRate;1;1;1;;
1000000379;LargeScaleSnowFallRate;;LargeScaleSnowFallRate;1;1;1;;
1000000380;ConvectiveAvailablePotentialEnergy;;ConvectiveAvailablePotentialEnergy;1;1;1;;
1000000381;Roughness;;Roughness;1;1;1;;
1000000382;StormRelativeHelicity;;StormRelativeHelicity;1;1;1;;
1000000383;SurfaceRoughnessAtSea;;SurfaceRoughnessAtSea;1;1;1;;
1000000384;IceConcentration;;IceConcentration;1;1;1;;
1000000385;IceThickness;;IceThickness;1;1;1;;
1000000386;IceMinThickness;;IceMinThickness;1;1;1;;
1000000387;IceMaxThickness;;IceMaxThickness;1;1;1;;
1000000388;IceDegreeOfRidging;;IceDegreeOfRidging;1;1;1;;
1000000389;IceSpeed;;IceSpeed;1;1;1;;
1000000390;IceDirection;;IceDirection;1;1;1;;
1000000392;CanopyWater;;CanopyWater;1;1;1;;
1000000393;GroundFrost;;GroundFrost;1;1;1;;
1000000394;SurfaceTypeFraction;;SurfaceTypeFraction;1;1;1;;
1000000395;SoilType;;SoilType;1;1;1;;
1000000399;VegetationType;;VegetationType;1;1;1;;
1000000400;ForecasterCode;;ForecasterCode;1;1;1;;
1000000401;WmoBlockNumber;;WmoBlockNumber;1;1;1;;
1000000402;WmoStationNumber;;WmoStationNumber;1;1;1;;
1000000403;StationType;;StationType;1;1;1;;
1000000404;Latitude;;Latitude;1;1;1;;
1000000405;Longitude;;Longitude;1;1;1;;
1000000406;PressureChange;;PressureChange;1;1;1;;
1000000407;Visibility;;Visibility;1;1;1;;
1000000408;PresentWeather;;PresentWeather;1;1;1;;
1000000409;PastWeather1;;PastWeather1;1;1;1;;
1000000410;PastWeather2;;PastWeather2;1;1;1;;
1000000411;LowCloudType;;LowCloudType;1;1;1;;
1000000412;MiddleCloudType;;MiddleCloudType;1;1;1;;
1000000413;HighCloudType;;HighCloudType;1;1;1;;
1000000414;CloudHeight;;CloudHeight;1;1;1;;
1000000415;PrecipitationPeriod;;PrecipitationPeriod;1;1;1;;
1000000416;MaximumWind;;MaximumWind;1;1;1;;
1000000417;WindGust;;WindGust;1;1;1;;
1000000418;OldVisibility;;OldVisibility;1;1;1;;
1000000419;VisibilityChange;;VisibilityChange;1;1;1;;
1000000420;RainOnOff;;RainOnOff;1;1;1;;
1000000421;SunOnOff;;SunOnOff;1;1;1;;
1000000422;WetnessOnOff;;WetnessOnOff;1;1;1;;
1000000423;RainMinutes;;RainMinutes;1;1;1;;
1000000424;StateOfGround;;StateOfGround;1;1;1;;
1000000425;SnowDepth06;;SnowDepth06;1;1;1;;
1000000426;SnowDepth18;;SnowDepth18;1;1;1;;
1000000427;DailyMeanTemperature;;DailyMeanTemperature;1;1;1;;
1000000428;MinimumTemperature06;;MinimumTemperature06;1;1;1;;
1000000429;MaximumTemperature06;;MaximumTemperature06;1;1;1;;
1000000430;MinimumGroundTemperature06;;MinimumGroundTemperature06;1;1;1;;
1000000431;MinimumTemperature18;;MinimumTemperature18;1;1;1;;
1000000432;MaximumTemperature18;;MaximumTemperature18;1;1;1;;
1000000433;MonthlyMeanTemperature;;MonthlyMeanTemperature;1;1;1;;
1000000434;MonthlyPrecipitation;;MonthlyPrecipitation;1;1;1;;
1000000435;SunHours;;SunHours;1;1;1;;
1000000436;DailyGlobalRadiation;;DailyGlobalRadiation;1;1;1;;
1000000437;DailyDiffuseRadiation;;DailyDiffuseRadiation;1;1;1;;
1000000438;DailyReflectedRadiation;;DailyReflectedRadiation;1;1;1;;
1000000439;DailyNetRadiation;;DailyNetRadiation;1;1;1;;
1000000440;PrecipitationReliability;;PrecipitationReliability;1;1;1;;
1000000441;TotalOzone;;TotalOzone;1;1;1;;
1000000442;UVCumulated;;UVCumulated;1;1;1;;
1000000443;UVMaximum;;UVMaximum;1;1;1;;
1000000444;TimeOfUVMaximum;;TimeOfUVMaximum;1;1;1;;
1000000445;DailyPrecipitationCode;;DailyPrecipitationCode;1;1;1;;
1000000446;HourlySunShine;;HourlySunShine;1;1;1;;
1000000447;HourlyGlobalRadiation;;HourlyGlobalRadiation;1;1;1;;
1000000448;HourlyDiffuseRadiation;;HourlyDiffuseRadiation;1;1;1;;
1000000449;HourlyReflectedRadiation;;HourlyReflectedRadiation;1;1;1;;
1000000450;HourlyNetRadiation;;HourlyNetRadiation;1;1;1;;
1000000451;MonthlyMeanPrecipitation3160;;MonthlyMeanPrecipitation3160;1;1;1;;
1000000452;MonthlyMeanTemperature3160;;MonthlyMeanTemperature3160;1;1;1;;
1000000453;MonthlyMeanCloudiness3160;;MonthlyMeanCloudiness3160;1;1;1;;
1000000454;Monthly15SnowDepth3160;;Monthly15SnowDepth3160;1;1;1;;
1000000455;MonthlyMeanPrecipitation6190;;MonthlyMeanPrecipitation6190;1;1;1;;
1000000456;MonthlyMeanTemperature6190;;MonthlyMeanTemperature6190;1;1;1;;
1000000457;MonthlyMeanCloudiness6190;;MonthlyMeanCloudiness6190;1;1;1;;
1000000458;Monthly15SnowDepth6190;;Monthly15SnowDepth6190;1;1;1;;
1000000459;HourlyPressure;;HourlyPressure;1;1;1;;
1000000460;HourlyTemperature;;HourlyTemperature;1;1;1;;
1000000461;HourlyMinimumTemperature;;HourlyMinimumTemperature;1;1;1;;
1000000462;HourlyMaximumTemperature;;HourlyMaximumTemperature;1;1;1;;
1000000463;HourlyRelativeHumidity;;HourlyRelativeHumidity;1;1;1;;
1000000464;HourlyWindSpeed;;HourlyWindSpeed;1;1;1;;
1000000465;HourlyMinimumWindSpeed;;HourlyMinimumWindSpeed;1;1;1;;
1000000466;HourlyMaximumWindSpeed;;HourlyMaximumWindSpeed;1;1;1;;
1000000467;HourlyMaximumGust;;HourlyMaximumGust;1;1;1;;
1000000468;HourlyWindDirection;;HourlyWindDirection;1;1;1;;
1000000469;HourlyMaxRainIntensity;;HourlyMaxRainIntensity;1;1;1;;
1000000470;RainIntensityWeather;;RainIntensityWeather;1;1;1;;
1000000471;HourlyWaterTemperature;;HourlyWaterTemperature;1;1;1;;
1000000472;PressureAtStationLevel;;PressureAtStationLevel;1;1;1;;
1000000473;Precipitation06;;Precipitation06;1;1;1;;
1000000474;Precipitation18;;Precipitation18;1;1;1;;
1000000475;FlAltitude;;FlAltitude;1;1;1;;
1000000476;PhaseOfFlight;;PhaseOfFlight;1;1;1;;
1000000477;Turbulence;;Turbulence;1;1;1;;
1000000478;BaseOfTurbulence;;BaseOfTurbulence;1;1;1;;
1000000479;TopOfTurbulence;;TopOfTurbulence;1;1;1;;
1000000480;Icing;;Icing;1;1;1;;
1000000481;StdDevTotalCloud;;StdDevTotalCloud;1;1;1;;
1000000482;TemperatureHighCld;;TemperatureHighCld;1;1;1;;
1000000483;StdDevHighCld;;StdDevHighCld;1;1;1;;
1000000484;TemperatureLMCld;;TemperatureLMCld;1;1;1;;
1000000485;StdDevLMCld;;StdDevLMCld;1;1;1;;
1000000486;FogPercentage;;FogPercentage;1;1;1;;
1000000487;LandPercentage;;LandPercentage;1;1;1;;
1000000488;SeaPercentage;;SeaPercentage;1;1;1;;
1000000489;SnowPercentage;;SnowPercentage;1;1;1;;
1000000490;SunGlintPercentage;;SunGlintPercentage;1;1;1;;
1000000491;IR;;IR;1;1;1;;
1000000492;VIS;;VIS;1;1;1;;
1000000493;WV;;WV;1;1;1;;
1000000494;CH112;;CH112;1;1;1;;
1000000495;Precipitation7Days;;Precipitation7Days;1;1;1;;
1000000496;Precipitation10Days;;Precipitation10Days;1;1;1;;
1000000497;Precipitation30Days;;Precipitation30Days;1;1;1;;
1000000498;SunSeconds;;SunSeconds;1;1;1;;
1000000499;HaKeTaskCode;;HaKeTaskCode;1;1;1;;
1000000500;CloudBase;;CloudBase;1;1;1;;
1000000501;1CloudCover;;1CloudCover;1;1;1;;
1000000502;1CloudBase;;1CloudBase;1;1;1;;
1000000503;2CloudCover;;2CloudCover;1;1;1;;
1000000504;2CloudBase;;2CloudBase;1;1;1;;
1000000505;3CloudCover;;3CloudCover;1;1;1;;
1000000506;3CloudBase;;3CloudBase;1;1;1;;
1000000507;4CloudCover;;4CloudCover;1;1;1;;
1000000508;4CloudBase;;4CloudBase;1;1;1;;
1000000509;CbCloudCover;;CbCloudCover;1;1;1;;
1000000510;CbCloudBase;;CbCloudBase;1;1;1;;
1000000511;SolarElevation;;SolarElevation;1;1;1;;
1000000513;CloudCeilingHFT;;CloudCeilingHFT;1;1;1;;
