#################################################################################
#
# This file is used for mapping grib identifiers to FMI identifiers.
#
# Notice that this file contains "additional" definitions that you can define 
# by yourself. Add the name of the file into the "grid-files.conf" file so 
# that the programs can find it.
#
# FIELDS:
# 1) FmiParameterId/FmiParameterName
# 2) GribParameterId
# 3) ConversionFunction
# 4) ReverseConversionFunction
#
#################################################################################

PackedAviationCloud2;1000000525;;;
PackedAviationCloud3;1000000526;;;
PackedAviationCloud4;1000000527;;;
LandCover;1000000530;;;
IceCover;1000000532;;;
DeepSoilTemperature;1000000533;;;
DeepSoilMoistureContent;1000000534;;;
ForestGroundHumidity;1000000535;;;
FieldGroundHumidity;1000000536;;;
Precipitation5d;1000000537;;;
ForestFireWarning;1000000538;;;
GroundHumidityForest;1000000540;;;
ClusterTemperature1;1000000541;;;
ClusterTemperature2;1000000542;;;
ClusterTemperature3;1000000543;;;
ClusterTemperature4;1000000544;;;
ClusterTemperature5;1000000545;;;
ClusterTemperature6;1000000546;;;
ClusterGeopHeight1;1000000547;;;
ClusterGeopHeight2;1000000548;;;
ClusterGeopHeight3;1000000549;;;
ClusterGeopHeight4;1000000550;;;
ClusterGeopHeight5;1000000551;;;
ClusterGeopHeight6;1000000552;;;
EFIWindSpeed;1000000556;;;
EFITemperature;1000000557;;;
EFIWindGust;1000000558;;;
EFIWindPrecipitation;1000000559;;;
ProbabilityOfTemp;1000000560;;;
ProbabilityOfTempLimit1;1000000561;;;
ProbabilityOfTempLimit2;1000000562;;;
ProbabilityOfTempLimit3;1000000563;;;
ProbabilityOfTempLimit4;1000000564;;;
ProbabilityOfPrec;1000000570;;;
ProbabilityOfPrecLimit1;1000000571;;;
ProbabilityOfPrecLimit2;1000000572;;;
ProbabilityOfPrecLimit3;1000000573;;;
ProbabilityOfPrecLimit4;1000000574;;;
ProbabilityOfPrecLimit5;1000000575;;;
ProbabilityOfPrecLimit6;1000000576;;;
ProbabilityOfPrecLimit7;1000000577;;;
ProbabilityOfPrecLimit8;1000000578;;;
ProbabilityOfPrecLimit9;1000000579;;;
ProbabilityOfWind;1000000580;;;
ProbabilityOfWindLimit1;1000000581;;;
ProbabilityOfWindLimit2;1000000582;;;
ProbabilityOfGustLimit1;1000000583;;;
ProbabilityOfGustLimit2;1000000584;;;
ProbabilityOfGustLimit3;1000000585;;;
ProbabilityOfGustLimit4;1000000586;;;
ProbabilityOfGustLimit5;1000000587;;;
ProbabilityOfPrecLimit10;1000000588;;;
TopoSlope;1000000590;;;
TopoAzimuth;1000000591;;;
TopoRelativeHeight;1000000592;;;
TopoDistanceToSea;1000000593;;;
TopoDirectionToSea;1000000594;;;
TopoDistanceToLand;1000000595;;;
TopoDirectionToLand;1000000596;;;
SensorOrdinal;1000000600;;;
DeltaTime;1000000601;;;
BirchPollenTemperatureSum;1000000602;;;
BirchPollenConcentration;1000000603;;;
BirchPollenAvailable;1000000604;;;
BirchPollenRemainingRatio;1000000605;;;
GrassPollenTemperatureSum;1000000606;;;
GrassPollenConcentration;1000000607;;;
GrassPollenAvailable;1000000608;;;
GrassPollenRemainingRatio;1000000609;;;
AlderPollenTemperatureSum;1000000610;;;
AlderPollenConcentration;1000000611;;;
AlderPollenAvailable;1000000612;;;
AlderPollenRemainingRatio;1000000613;;;
MugwortPollenTemperatureSum;1000000614;;;
MugwortPollenConcentration;1000000615;;;
MugwortPollenAvailable;1000000616;;;
MugwortPollenRemainingRatio;1000000617;;;
RagweedPollenTemperatureSum;1000000618;;;
RagweedPollenConcentration;1000000619;;;
RagweedPollenAvailable;1000000620;;;
RagweedPollenRemainingRatio;1000000621;;;
FrostSum;1000000634;;;
RoadFrostCover;1000000635;;;
RoadSnowCover;1000000636;;;
RoadMaintenanceMeasure;1000000637;;;
TimeToNextMeasure;1000000638;;;
WaterStorage;1000000639;;;
TimeToNextSalting;1000000640;;;
RoadCondition;1000000641;;;
ProbabilityDryRoad;1000000642;;;
ProbabilityWetRoad;1000000643;;;
ProbabilityMoistRoad;1000000644;;;
ProbabilitySnowyRoad;1000000645;;;
ProbabilityFrostyRoad;1000000646;;;
ProbabilityIcyRoad;1000000647;;;
RoadTemperature;1000000648;;;
GrowthPeriodDeviationInDays;1000000649;;;
GrowthPeriodDeviationInPrcnt;1000000650;;;
GrowthPeriodPrecipitation;1000000651;;;
EffectiveTemperatureSum;1000000652;;;
RoadConditionSeverity;1000000653;;;
RoadTemperature2;1000000654;;;
DeepRoadTemperature;1000000655;;;
DeepRoadTemperature2;1000000656;;;
RoadConditionAlternative;1000000657;;;
GrowthPeriodOnOff;1000000658;;;
RoadNotification;1000000659;;;
RoadWarning;1000000660;;;
PedestrianIndex;1000000661;;;
RoadReasoning;1000000662;;;
TrafficIndex;1000000663;;;
Friction;1000000664;;;
RoadIceCover;1000000665;;;
RoadIceCoverOnVehiclePath;1000000666;;;
WindDirectionCode;1000000670;;;
WindDirectionVoltage;1000000671;;;
AverageWindDirection;1000000672;;;
MaximumWindDirection;1000000673;;;
MinimumWindDirection;1000000674;;;
WindDirectionDeviation;1000000675;;;
WindSpeedDeviation;1000000676;;;
WindVerticalDeviation;1000000677;;;
TemperatureCode;1000000680;;;
TemperatureVoltage;1000000681;;;
AverageTemperature;1000000682;;;
TemperatureDeviation;1000000683;;;
HumidityCode;1000000690;;;
HumidityVoltage;1000000691;;;
AverageHumidity;1000000692;;;
MaximumHumidity;1000000693;;;
MinimumHumidity;1000000694;;;
HumidityDeviation;1000000695;;;
PressureCode;1000000700;;;
PressureVoltage;1000000701;;;
AveragePressure;1000000702;;;
MaximumPressure;1000000703;;;
MinimumPressure;1000000704;;;
PressureDeviation;1000000705;;;
SurfaceWaterPhase;1000000706;;;
ProbabilityOfSnow;1000000707;;;
VerticalSoundingSignificance;1000000708;;;
SatelCh1;1000000710;;;
SatelCh2;1000000711;;;
SatelCh3;1000000712;;;
SatelCh4;1000000713;;;
SatelCh5;1000000714;;;
SatelCh6;1000000715;;;
SatelCh112;1000000716;;;
SatelCh124;1000000717;;;
SatelCh345;1000000718;;;
SatelCh7;1000000719;;;
SatelCh8;1000000720;;;
SatelCh9;1000000721;;;
SatelCh10;1000000722;;;
SatelCh11;1000000723;;;
SatelCh12;1000000724;;;
SatelCh129;1000000730;;;
SatelCh239;1000000731;;;
SatelCh321;1000000732;;;
SatelCh4910;1000000733;;;
SatelCh164;1000000734;;;
1CloudType;1000000745;;;
2CloudType;1000000746;;;
3CloudType;1000000747;;;
4CloudType;1000000748;;;
Mist;1000000749;;;
FL1Base;1000000750;;;
FL1Top;1000000751;;;
FL1Cover;1000000752;;;
FL1CloudType;1000000753;;;
FL2Base;1000000754;;;
FL2Top;1000000755;;;
FL2Cover;1000000756;;;
FL2CloudType;1000000757;;;
FL3Base;1000000758;;;
FL3Top;1000000759;;;
FL3Cover;1000000760;;;
FL3CloudType;1000000761;;;
FL4Base;1000000762;;;
FL4Top;1000000763;;;
FL4Cover;1000000764;;;
FL4CloudType;1000000765;;;
FL5Base;1000000766;;;
FL5Top;1000000767;;;
FL5Cover;1000000768;;;
FL5CloudType;1000000769;;;
FL6Base;1000000770;;;
FL6Top;1000000771;;;
FL6Cover;1000000772;;;
FL6CloudType;1000000773;;;
FL7Base;1000000774;;;
FL7Top;1000000775;;;
FL7Cover;1000000776;;;
FL7CloudType;1000000777;;;
FL8Base;1000000778;;;
FL8Top;1000000779;;;
FL8Cover;1000000780;;;
FL8CloudType;1000000781;;;
FLCbBase;1000000782;;;
FLCbCover;1000000783;;;
FLMinBase;1000000784;;;
FLMaxBase;1000000785;;;
PollenIndexNut;1000000786;;;
PollenIndexAlder;1000000787;;;
PollenIndexBirch;1000000788;;;
PollenIndexMugwort;1000000789;;;
PollenIndexHay;1000000790;;;
PollenIndexMould;1000000791;;;
PollenIndexSum;1000000792;;;
NormalGroundMinTemperature;1000000793;;;
NormalGroundMinTemperatureF02;1000000794;;;
NormalGroundMinTemperatureF12;1000000795;;;
NormalGroundMinTemperatureF37;1000000796;;;
NormalGroundMinTemperatureF50;1000000797;;;
NormalGroundMinTemperatureF63;1000000798;;;
NormalGroundMinTemperatureF88;1000000799;;;
NormalGroundMinTemperatureF98;1000000800;;;
NormalMeanTemperature;1000000801;;;
NormalMeanTemperatureF02;1000000802;;;
NormalMeanTemperatureF12;1000000803;;;
NormalMeanTemperatureF37;1000000804;;;
NormalMeanTemperatureF50;1000000805;;;
NormalMeanTemperatureF63;1000000806;;;
NormalMeanTemperatureF88;1000000807;;;
NormalMeanTemperatureF98;1000000808;;;
NormalMaxTemperature;1000000811;;;
NormalMaxTemperatureF02;1000000812;;;
NormalMaxTemperatureF12;1000000813;;;
NormalMaxTemperatureF37;1000000814;;;
NormalMaxTemperatureF50;1000000815;;;
NormalMaxTemperatureF63;1000000816;;;
NormalMaxTemperatureF88;1000000817;;;
NormalMaxTemperatureF98;1000000818;;;
NormalMinTemperature;1000000821;;;
NormalMinTemperatureF02;1000000822;;;
NormalMinTemperatureF12;1000000823;;;
NormalMinTemperatureF37;1000000824;;;
NormalMinTemperatureF50;1000000825;;;
NormalMinTemperatureF63;1000000826;;;
NormalMinTemperatureF88;1000000827;;;
NormalMinTemperatureF98;1000000828;;;
PoP24h;1000000829;;;
PoP18;1000000830;;;
PoP06;1000000831;;;
Evaporation18;1000000832;;;
MetarObservationType;1000000840;;;
RoadWarning1;1000000841;;;
RoadWarning2;1000000842;;;
RoadWarning3;1000000843;;;
RoadWarning4;1000000844;;;
RoadWarning5;1000000845;;;
RoadWarning6;1000000846;;;
SnowLoad;1000000850;;;
HoarFrostLoad;1000000851;;;
TotalSnowLoad;1000000852;;;
DrySnowLoad;1000000853;;;
WetSnowLoad;1000000854;;;
FrozenSnowLoad;1000000855;;;
SnowLoadType;1000000856;;;
PrecipitationWater;1000000857;;;
PrecipitationSnow;1000000858;;;
PrecipitationSleet;1000000859;;;
TotalSnowLoadChange;1000000860;;;
TemperatureAnomalyMinus2;1000000861;;;
TemperatureAnomalyMinus1;1000000862;;;
TemperatureAnomalyPlus0;1000000863;;;
TemperatureAnomalyPlus1;1000000864;;;
TemperatureAnomalyPlus2;1000000865;;;
PrecipitationAnomaly10;1000000866;;;
PrecipitationAnomaly20;1000000867;;;
Detectability;1000000868;;;
VerticalMeltingArea;1000000870;;;
TemperatureF100;1000000871;;;
TemperatureF90;1000000872;;;
TemperatureF75;1000000873;;;
TemperatureF50;1000000874;;;
TemperatureF25;1000000875;;;
TemperatureF10;1000000876;;;
TemperatureF0;1000000877;;;
TotalCloudCoverF100;1000000881;;;
TotalCloudCoverF90;1000000882;;;
TotalCloudCoverF75;1000000883;;;
TotalCloudCoverF50;1000000884;;;
TotalCloudCoverF25;1000000885;;;
TotalCloudCoverF10;1000000886;;;
TotalCloudCoverF0;1000000887;;;
TotalPrecipitationF100;1000000891;;;
TotalPrecipitationF90;1000000892;;;
TotalPrecipitationF75;1000000893;;;
TotalPrecipitationF50;1000000894;;;
TotalPrecipitationF25;1000000895;;;
TotalPrecipitationF10;1000000896;;;
TotalPrecipitationF0;1000000897;;;
ExceptionalPrecipitation;1000000910;;;
1CloudTop;1000000911;;;
2CloudTop;1000000912;;;
3CloudTop;1000000913;;;
4CloudTop;1000000914;;;
CbCloudTop;1000000915;;;
Precipitation3hF0;1000000920;;;
Precipitation3hF1;1000000921;;;
Precipitation3hF2;1000000922;;;
Precipitation3hF5;1000000923;;;
Precipitation3hF6;1000000924;;;
Precipitation3hF7;1000000925;;;
Precipitation3hF8;1000000926;;;
Precipitation3hF9;1000000927;;;
Precipitation3hF10;1000000928;;;
Precipitation3hF12;1000000929;;;
Precipitation3hF20;1000000930;;;
Precipitation3hF25;1000000931;;;
Precipitation3hF30;1000000932;;;
Precipitation3hF37;1000000933;;;
Precipitation3hF40;1000000934;;;
Precipitation3hF50;1000000935;;;
Precipitation3hF60;1000000936;;;
Precipitation3hF63;1000000937;;;
Precipitation3hF70;1000000938;;;
Precipitation3hF75;1000000939;;;
Precipitation3hF80;1000000940;;;
Precipitation3hF88;1000000941;;;
Precipitation3hF90;1000000942;;;
Precipitation3hF95;1000000943;;;
Precipitation3hF98;1000000944;;;
Precipitation3hF99;1000000945;;;
Precipitation3hF100;1000000946;;;
ProbabilityOfPrecipitation3h0mm;1000000947;;;
ProbabilityOfPrecipitation3h01mm;1000000948;;;
ProbabilityOfPrecipitation3h05mm;1000000949;;;
ProbabilityOfPrecipitation3h1mm;1000000950;;;
ProbabilityOfPrecipitation3h2mm;1000000951;;;
ProbabilityOfPrecipitation3h3mm;1000000952;;;
ProbabilityOfPrecipitation3h4mm;1000000953;;;
ProbabilityOfPrecipitation3h5mm;1000000954;;;
ProbabilityOfPrecipitation3h6mm;1000000955;;;
ProbabilityOfPrecipitation3h7mm;1000000956;;;
ProbabilityOfPrecipitation3h8mm;1000000957;;;
ProbabilityOfPrecipitation3h9mm;1000000958;;;
